Home Team,Away Team,Home Team Goals Scored,Away Team Goals Scored,Home Team On Target Shots,Away Team On Target Shots,Home Team Corners,Away Team Corners,Home Team Total Shots,Away Team Total Shots,Stagione,Home Team Off Target Shots,Away Team Off Target Shots,Home Team Possession %,Away Team Possession %
Brescia,Juventus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Vicenza,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Bari,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Atalanta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Reggina,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Roma,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Lecce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Napoli,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Udinese,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Verona,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Lazio,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Bologna,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Brescia,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Fiorentina,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Inter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Reggina,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Atalanta,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Vicenza,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Juventus,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Fiorentina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Bari,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Roma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Milan,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Brescia,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Napoli,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Verona,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Perugia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Bologna,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Inter,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Parma,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Lecce,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Udinese,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Lazio,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Reggina,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Bari,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Atalanta,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Brescia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Roma,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Juventus,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Vicenza,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Fiorentina,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Milan,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Lazio,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Juventus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Inter,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Lecce,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Verona,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Perugia,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Parma,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Vicenza,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Bologna,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Fiorentina,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Bari,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Roma,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Brescia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Napoli,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Verona,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Inter,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Reggina,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Udinese,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Perugia,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Milan,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Parma,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Bologna,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Vicenza,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Atalanta,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Bari,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Lazio,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Napoli,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Verona,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Inter,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Fiorentina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Reggina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Roma,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Udinese,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Lecce,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Juventus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Brescia,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Bologna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Perugia,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Milan,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Lazio,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Bari,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Vicenza,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Napoli,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Atalanta,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Parma,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Juventus,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Verona,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Brescia,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Inter,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Lecce,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Reggina,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Fiorentina,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Roma,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Udinese,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Reggina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Atalanta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Roma,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Udinese,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Parma,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Napoli,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Perugia,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Bari,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Milan,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Bologna,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Verona,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Vicenza,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Juventus,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Inter,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Brescia,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Lazio,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Fiorentina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Lecce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Bari,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Brescia,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Napoli,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Udinese,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Milan,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Verona,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Reggina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Perugia,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Roma,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Lazio,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Bologna,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Fiorentina,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Parma,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Lecce,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Vicenza,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Inter,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Juventus,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Atalanta,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Milan,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Napoli,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bologna,Lazio,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Inter,Verona,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Reggina,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Udinese,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Bari,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Fiorentina,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Roma,Brescia,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Fiorentina,Bologna,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lazio,Juventus,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Lecce,Inter,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Bari,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Napoli,Perugia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Roma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Udinese,Parma,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Verona,Vicenza,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Brescia,Atalanta,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Bari,Lecce,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Vicenza,Fiorentina,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Atalanta,Napoli,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Juventus,Brescia,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Milan,Lazio,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Parma,Bologna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Perugia,Inter,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
Reggina,Udinese,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000/2001,0.0,0.0,50.0,50.0
